PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Title,FamilySize,IsAlone,FamilySize_Category,Age_Category,Is_Child,Fare_Per_Person,Fare_Category,Pclass_Sex,Age_Class,Fare_Class,Deck,Embarked_S,Embarked_C,Embarked_Q,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Title_Rare,FamilySize_Category_Small,FamilySize_Category_Alone,FamilySize_Category_Large,Age_Category_Adult,Age_Category_Middle_Aged,Age_Category_Child,Age_Category_Teenager,Age_Category_Senior,Fare_Category_Low,Fare_Category_Very_High,Fare_Category_Medium,Fare_Category_High,Deck_n,Deck_C,Deck_E,Deck_G,Deck_D,Deck_A,Deck_B,Deck_F,Deck_T
1073,1,"Compton, Mr. Alexander Taylor Jr",0,37.0,1,1,PC 17756,83.1583,E52,C,1,Mr,3,0,Small,Middle_Aged,0,27.71943333333333,Very_High,1_male,37.0,41.57915,E,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,113773,53.1,D30,S,1,Mrs,2,0,Small,Teenager,0,26.55,Very_High,1_female,18.0,26.55,D,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
1075,3,"Lane, Mr. Patrick",0,25.0,0,0,7935,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1,1,PC 17558,247.5208,B58 B60,C,1,Mrs,3,0,Small,Adult,0,82.50693333333334,Very_High,1_female,27.0,123.7604,B,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1077,2,"Maybery, Mr. Frank Hubert",0,40.0,0,0,239059,16.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,16.0,High,2_male,80.0,5.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1078,2,"Phillips, Miss. Alice Frances Louisa",1,21.0,0,1,S.O./P.P. 2,21.0,,S,0,Miss,2,0,Small,Adult,0,10.5,High,2_female,42.0,7.0,n,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1079,3,"Davies, Mr. Joseph",0,17.0,2,0,A/4 48873,8.05,,S,0,Mr,3,0,Small,Teenager,1,2.6833333333333336,Medium,3_male,51.0,2.0125,n,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1080,3,"Sage, Miss. Ada",1,21.5,8,2,CA. 2343,69.55,,S,0,Miss,11,0,Large,Adult,0,6.322727272727272,Very_High,3_female,64.5,17.3875,n,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1081,2,"Veal, Mr. James",0,40.0,0,0,28221,13.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,13.0,Medium,2_male,80.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1082,2,"Angle, Mr. William A",0,34.0,1,0,226875,26.0,,S,0,Mr,2,0,Small,Adult,0,13.0,High,2_male,68.0,8.666666666666666,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1083,1,"Salomon, Mr. Abraham L",0,40.0,0,0,111163,26.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,26.0,High,1_male,40.0,13.0,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1084,3,"van Billiard, Master. Walter John",0,11.5,1,1,A/5. 851,14.5,,S,0,Master,3,0,Small,Child,1,4.833333333333333,High,3_male,34.5,3.625,n,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1085,2,"Lingane, Mr. John",0,61.0,0,0,235509,12.35,,Q,0,Mr,1,1,Alone,Senior,0,12.35,Medium,2_male,122.0,4.116666666666666,n,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
1086,2,"Drew, Master. Marshall Brines",0,8.0,0,2,28220,32.5,,S,0,Master,3,0,Small,Child,1,10.833333333333334,Very_High,2_male,16.0,10.833333333333334,n,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",0,33.0,0,0,347465,7.8542,,S,0,Mr,1,1,Alone,Adult,0,7.8542,Low,3_male,99.0,1.96355,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1088,1,"Spedden, Master. Robert Douglas",0,6.0,0,2,16966,134.5,E34,C,1,Master,3,0,Small,Child,1,44.833333333333336,Very_High,1_male,6.0,67.25,E,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1089,3,"Nilsson, Miss. Berta Olivia",1,18.0,0,0,347066,7.775,,S,0,Miss,1,1,Alone,Teenager,0,7.775,Low,3_female,54.0,1.94375,n,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1090,2,"Baimbrigge, Mr. Charles Robert",0,23.0,0,0,C.A. 31030,10.5,,S,0,Mr,1,1,Alone,Adult,0,10.5,Medium,2_male,46.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,21.5,0,0,65305,8.1125,,S,0,Mrs,1,1,Alone,Adult,0,8.1125,Medium,3_female,64.5,2.028125,n,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1092,3,"Murphy, Miss. Nora",1,21.5,0,0,36568,15.5,,Q,0,Miss,1,1,Alone,Adult,0,15.5,High,3_female,64.5,3.875,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0.33,0,2,347080,14.4,,S,0,Master,3,0,Small,Child,1,4.8,Medium,3_male,0.99,3.6,n,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1094,1,"Astor, Col. John Jacob",0,47.0,1,0,PC 17757,227.525,C62 C64,C,1,Rare,2,0,Small,Middle_Aged,0,113.7625,Very_High,1_male,47.0,113.7625,C,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1095,2,"Quick, Miss. Winifred Vera",1,8.0,1,1,26360,26.0,,S,0,Miss,3,0,Small,Child,1,8.666666666666666,High,2_female,16.0,8.666666666666666,n,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1096,2,"Andrew, Mr. Frank Thomas",0,25.0,0,0,C.A. 34050,10.5,,S,0,Mr,1,1,Alone,Adult,0,10.5,Medium,2_male,50.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1097,1,"Omont, Mr. Alfred Fernand",0,40.0,0,0,F.C. 12998,25.7417,,C,0,Mr,1,1,Alone,Middle_Aged,0,25.7417,High,1_male,40.0,12.87085,n,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1098,3,"McGowan, Miss. Katherine",1,35.0,0,0,9232,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,105.0,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1099,2,"Collett, Mr. Sidney C Stuart",0,24.0,0,0,28034,10.5,,S,0,Mr,1,1,Alone,Adult,0,10.5,Medium,2_male,48.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1100,1,"Rosenbaum, Miss. Edith Louise",1,33.0,0,0,PC 17613,27.7208,A11,C,1,Miss,1,1,Alone,Adult,0,27.7208,High,1_female,33.0,13.8604,A,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
1101,3,"Delalic, Mr. Redjo",0,25.0,0,0,349250,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,75.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1102,3,"Andersen, Mr. Albert Karvin",0,32.0,0,0,C 4001,22.525,,S,0,Mr,1,1,Alone,Adult,0,22.525,High,3_male,96.0,5.63125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1103,3,"Finoli, Mr. Luigi",0,25.0,0,0,SOTON/O.Q. 3101308,7.05,,S,0,Mr,1,1,Alone,Adult,0,7.05,Low,3_male,75.0,1.7625,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1104,2,"Deacon, Mr. Percy William",0,17.0,0,0,S.O.C. 14879,73.5,,S,0,Mr,1,1,Alone,Teenager,1,73.5,Very_High,2_male,34.0,24.5,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,24065,26.0,,S,0,Mrs,2,0,Small,Middle_Aged,0,13.0,High,2_female,120.0,8.666666666666666,n,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1106,3,"Andersson, Miss. Ida Augusta Margareta",1,38.0,4,2,347091,7.775,,S,0,Miss,7,0,Large,Middle_Aged,0,1.1107142857142858,Low,3_female,114.0,1.94375,n,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1107,1,"Head, Mr. Christopher",0,42.0,0,0,113038,42.5,B11,S,1,Mr,1,1,Alone,Middle_Aged,0,42.5,Very_High,1_male,42.0,21.25,B,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1108,3,"Mahon, Miss. Bridget Delia",1,21.5,0,0,330924,7.8792,,Q,0,Miss,1,1,Alone,Adult,0,7.8792,Low,3_female,64.5,1.9698,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1109,1,"Wick, Mr. George Dennick",0,57.0,1,1,36928,164.8667,,S,0,Mr,3,0,Small,Middle_Aged,0,54.95556666666667,Very_High,1_male,57.0,82.43335,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,50.0,1,1,113503,211.5,C80,C,1,Mrs,3,0,Small,Middle_Aged,0,70.5,Very_High,1_female,50.0,105.75,C,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1111,3,"Thomson, Mr. Alexander Morrison",0,25.0,0,0,32302,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,75.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1112,2,"Duran y More, Miss. Florentina",1,30.0,1,0,SC/PARIS 2148,13.8583,,C,0,Miss,2,0,Small,Adult,0,6.92915,Medium,2_female,60.0,4.619433333333333,n,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1113,3,"Reynolds, Mr. Harold J",0,21.0,0,0,342684,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,63.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1114,2,"Cook, Mrs. (Selena Rogers)",1,22.0,0,0,W./C. 14266,10.5,F33,S,1,Mrs,1,1,Alone,Adult,0,10.5,Medium,2_female,44.0,3.5,F,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1115,3,"Karlsson, Mr. Einar Gervasius",0,21.0,0,0,350053,7.7958,,S,0,Mr,1,1,Alone,Adult,0,7.7958,Low,3_male,63.0,1.94895,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,53.0,0,0,PC 17606,27.4458,,C,0,Mrs,1,1,Alone,Middle_Aged,0,27.4458,High,1_female,53.0,13.7229,n,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,21.5,0,2,2661,15.2458,,C,0,Mrs,3,0,Small,Adult,0,5.081933333333333,High,3_female,64.5,3.81145,n,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1118,3,"Asplund, Mr. Johan Charles",0,23.0,0,0,350054,7.7958,,S,0,Mr,1,1,Alone,Adult,0,7.7958,Low,3_male,69.0,1.94895,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1119,3,"McNeill, Miss. Bridget",1,21.5,0,0,370368,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,64.5,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1120,3,"Everett, Mr. Thomas James",0,40.5,0,0,C.A. 6212,15.1,,S,0,Mr,1,1,Alone,Middle_Aged,0,15.1,High,3_male,121.5,3.775,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1121,2,"Hocking, Mr. Samuel James Metcalfe",0,36.0,0,0,242963,13.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,13.0,Medium,2_male,72.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1122,2,"Sweet, Mr. George Frederick",0,14.0,0,0,220845,65.0,,S,0,Mr,1,1,Alone,Teenager,1,65.0,Very_High,2_male,28.0,21.666666666666668,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1123,1,"Willard, Miss. Constance",1,21.0,0,0,113795,26.55,,S,0,Miss,1,1,Alone,Adult,0,26.55,High,1_female,21.0,13.275,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1124,3,"Wiklund, Mr. Karl Johan",0,21.0,1,0,3101266,6.4958,,S,0,Mr,2,0,Small,Adult,0,3.2479,Low,3_male,63.0,1.62395,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1125,3,"Linehan, Mr. Michael",0,25.0,0,0,330971,7.8792,,Q,0,Mr,1,1,Alone,Adult,0,7.8792,Low,3_male,75.0,1.9698,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1126,1,"Cumings, Mr. John Bradley",0,39.0,1,0,PC 17599,71.2833,C85,C,1,Mr,2,0,Small,Middle_Aged,0,35.64165,Very_High,1_male,39.0,35.64165,C,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1127,3,"Vendel, Mr. Olof Edvin",0,20.0,0,0,350416,7.8542,,S,0,Mr,1,1,Alone,Adult,0,7.8542,Low,3_male,60.0,1.96355,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1128,1,"Warren, Mr. Frank Manley",0,64.0,1,0,110813,75.25,D37,C,1,Mr,2,0,Small,Senior,0,37.625,Very_High,1_male,64.0,37.625,D,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
1129,3,"Baccos, Mr. Raffull",0,20.0,0,0,2679,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,60.0,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1130,2,"Hiltunen, Miss. Marta",1,18.0,1,1,250650,13.0,,S,0,Miss,3,0,Small,Teenager,0,4.333333333333333,Medium,2_female,36.0,4.333333333333333,n,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,48.0,1,0,PC 17761,106.425,C86,C,1,Mrs,2,0,Small,Middle_Aged,0,53.2125,Very_High,1_female,48.0,53.2125,C,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,55.0,0,0,112377,27.7208,,C,0,Mrs,1,1,Alone,Middle_Aged,0,27.7208,High,1_female,55.0,13.8604,n,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1133,2,"Christy, Mrs. (Alice Frances)",1,45.0,0,2,237789,30.0,,S,0,Mrs,3,0,Small,Middle_Aged,0,10.0,High,2_female,90.0,10.0,n,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1134,1,"Spedden, Mr. Frederic Oakley",0,45.0,1,1,16966,134.5,E34,C,1,Mr,3,0,Small,Middle_Aged,0,44.833333333333336,Very_High,1_male,45.0,67.25,E,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1135,3,"Hyman, Mr. Abraham",0,25.0,0,0,3470,7.8875,,S,0,Mr,1,1,Alone,Adult,0,7.8875,Low,3_male,75.0,1.971875,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1136,3,"Johnston, Master. William Arthur Willie""""",0,25.0,1,2,W./C. 6607,23.45,,S,0,Master,4,0,Small,Adult,0,5.8625,High,3_male,75.0,5.8625,n,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1137,1,"Kenyon, Mr. Frederick R",0,41.0,1,0,17464,51.8625,D21,S,1,Mr,2,0,Small,Middle_Aged,0,25.93125,Very_High,1_male,41.0,25.93125,D,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",1,22.0,0,0,F.C.C. 13534,21.0,,S,0,Mrs,1,1,Alone,Adult,0,21.0,High,2_female,44.0,7.0,n,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1139,2,"Drew, Mr. James Vivian",0,42.0,1,1,28220,32.5,,S,0,Mr,3,0,Small,Middle_Aged,0,10.833333333333334,Very_High,2_male,84.0,10.833333333333334,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,29.0,1,0,26707,26.0,,S,0,Mrs,2,0,Small,Adult,0,13.0,High,2_female,58.0,8.666666666666666,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,21.5,1,0,2660,14.4542,,C,0,Mrs,2,0,Small,Adult,0,7.2271,Medium,3_female,64.5,3.61355,n,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1142,2,"West, Miss. Barbara J",1,0.92,1,2,C.A. 34651,27.75,,S,0,Miss,4,0,Small,Child,1,6.9375,High,2_female,1.84,9.25,n,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",0,20.0,0,0,SOTON/O2 3101284,7.925,,S,0,Mr,1,1,Alone,Adult,0,7.925,Medium,3_male,60.0,1.98125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1144,1,"Clark, Mr. Walter Miller",0,27.0,1,0,13508,136.7792,C89,C,1,Mr,2,0,Small,Adult,0,68.3896,Very_High,1_male,27.0,68.3896,C,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1145,3,"Salander, Mr. Karl Johan",0,24.0,0,0,7266,9.325,,S,0,Mr,1,1,Alone,Adult,0,9.325,Medium,3_male,72.0,2.33125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1146,3,"Wenzel, Mr. Linhart",0,32.5,0,0,345775,9.5,,S,0,Mr,1,1,Alone,Adult,0,9.5,Medium,3_male,97.5,2.375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1147,3,"MacKay, Mr. George William",0,25.0,0,0,C.A. 42795,7.55,,S,0,Mr,1,1,Alone,Adult,0,7.55,Low,3_male,75.0,1.8875,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1148,3,"Mahon, Mr. John",0,25.0,0,0,AQ/4 3130,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1149,3,"Niklasson, Mr. Samuel",0,28.0,0,0,363611,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,84.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1150,2,"Bentham, Miss. Lilian W",1,19.0,0,0,28404,13.0,,S,0,Miss,1,1,Alone,Adult,0,13.0,Medium,2_female,38.0,4.333333333333333,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1151,3,"Midtsjo, Mr. Karl Albert",0,21.0,0,0,345501,7.775,,S,0,Mr,1,1,Alone,Adult,0,7.775,Low,3_male,63.0,1.94375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1152,3,"de Messemaeker, Mr. Guillaume Joseph",0,36.5,1,0,345572,17.4,,S,0,Mr,2,0,Small,Middle_Aged,0,8.7,High,3_male,109.5,4.35,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1153,3,"Nilsson, Mr. August Ferdinand",0,21.0,0,0,350410,7.8542,,S,0,Mr,1,1,Alone,Adult,0,7.8542,Low,3_male,63.0,1.96355,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,29.0,0,2,29103,23.0,,S,0,Mrs,3,0,Small,Adult,0,7.666666666666667,High,2_female,58.0,7.666666666666667,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1155,3,"Klasen, Miss. Gertrud Emilia",1,1.0,1,1,350405,12.1833,,S,0,Miss,3,0,Small,Child,1,4.0611,Medium,3_female,3.0,3.045825,n,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,30.0,0,0,C.A. 34644,12.7375,,C,0,Mr,1,1,Alone,Adult,0,12.7375,Medium,2_male,60.0,4.245833333333334,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1157,3,"Lyntakoff, Mr. Stanko",0,25.0,0,0,349235,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,75.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1158,1,"Chisholm, Mr. Roderick Robert Crispin",0,40.0,0,0,112051,0.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,0.0,Low,1_male,40.0,0.0,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1159,3,"Warren, Mr. Charles William",0,25.0,0,0,C.A. 49867,7.55,,S,0,Mr,1,1,Alone,Adult,0,7.55,Low,3_male,75.0,1.8875,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1160,3,"Howard, Miss. May Elizabeth",1,21.5,0,0,A. 2. 39186,8.05,,S,0,Miss,1,1,Alone,Adult,0,8.05,Medium,3_female,64.5,2.0125,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1161,3,"Pokrnic, Mr. Mate",0,17.0,0,0,315095,8.6625,,S,0,Mr,1,1,Alone,Teenager,1,8.6625,Medium,3_male,51.0,2.165625,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1162,1,"McCaffry, Mr. Thomas Francis",0,46.0,0,0,13050,75.2417,C6,C,1,Mr,1,1,Alone,Middle_Aged,0,75.2417,Very_High,1_male,46.0,37.62085,C,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1163,3,"Fox, Mr. Patrick",0,25.0,0,0,368573,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
